Req.Id,Test.Id,RegWt,ReqSize,ReqQuality,ActualResult
7631,56023,0,2,1,0
7631,56023,0,2,1,0
7631,56024,0,2,1,0
7631,56024,0,2,1,0
7631,56024,0,2,1,0
7631,56025,0,2,1,0
7631,56025,0,2,1,0
7631,56025,0,2,1,0
7631,56025,0,2,1,0
7631,56026,0,2,1,0
7631,56026,0,2,1,0
7631,56026,0,2,1,0
7631,56027,0,2,1,0
7631,56027,0,2,1,0
7631,56027,0,2,1,0
7631,56028,0,2,1,0
7631,56028,0,2,1,0
7631,56028,0,2,1,0
7631,56029,0,2,1,0
7631,56029,0,2,1,0
7631,56029,0,2,1,0
7631,56030,0,2,1,0
7631,56030,0,2,1,0
7631,56030,0,2,1,0
7631,56031,0,2,1,0
7631,56031,0,2,1,0
7631,56031,0,2,1,0
7633,55526,0,0,0,0
7635,56032,0,1,1,0
7635,56032,0,1,1,0
7639,56297,0,0,0,0
7669,59311,0,0,0,0
7669,59312,0,0,0,0
7669,59313,0,0,0,0
7672,59303,0,0,0,0
7672,59304,0,0,0,0
7673,59318,0,0,0,0
7673,59319,0,0,0,0
7675,57978,0,0,0,0
7675,57979,0,0,0,0
7676,73887,0,0,0,0
7676,73888,0,0,0,0
7676,73889,0,0,0,0
7676,73890,0,0,0,0
7677,73859,0,0,0,0
7677,73860,0,0,0,0
7678,73867,0,0,0,0
7678,73871,0,0,0,0
7679,59322,0,0,0,0
7682,73874,0,0,0,0
7682,73876,0,0,0,0
7682,73879,0,0,0,0
7683,73872,0,0,0,0
7683,73873,0,0,0,0
7684,73798,0,0,0,0
7684,73799,0,0,0,0
7686,73788,0,0,0,0
7687,73906,0,0,0,0
7689,73779,0,0,0,0
7689,73780,0,0,0,0
7689,73783,0,0,0,0
7691,73902,0,0,0,0
7691,73903,0,1,1,0
7691,73903,0,1,1,0
7691,73904,0,0,0,0
7691,73905,0,0,0,0
7693,73790,0,0,0,0
7693,73794,0,0,0,0
7695,57946,6,1,3,0
7699,60864,0,0,0,0
7699,60891,0,1,3,1
7699,60895,0,0,0,0
7699,60897,0,0,0,0
7699,60915,0,0,0,0
7702,60824,0,0,0,0
7702,60830,0,1,3,1
7708,61256,0,0,0,0
7720,58902,0,0,0,0
7723,74490,0,0,0,0
7723,74491,0,0,0,0
7723,74492,0,0,0,0
7730,73908,0,0,0,0
7730,73909,0,0,0,0
7730,73911,0,0,0,0
7732,74493,0,0,0,0
7732,74494,0,0,0,0
7732,74495,0,0,0,0
7732,81520,0,1,1,0
7732,81523,0,1,1,0
7737,73891,0,0,0,0
7737,73893,0,0,0,0
7737,73894,0,0,0,0
7738,74486,0,0,0,0
7738,74487,0,0,0,0
7738,74488,0,0,0,0
7738,74489,0,0,0,0
7740,73895,0,0,0,0
7740,73896,0,0,0,0
7740,73897,0,0,0,0
7740,73898,0,0,0,0
7742,73914,0,0,0,0
7745,73880,0,0,0,0
7745,73881,0,0,0,0
7745,73882,0,0,0,0
7745,73883,0,0,0,0
7745,73884,0,0,0,0
7745,73885,0,0,0,0
7745,73886,4,1,3,1
7745,73886,4,1,3,1
7753,74470,0,0,0,0
7753,74471,0,0,0,0
7753,74472,0,0,0,0
7753,74473,0,0,0,0
7753,74474,0,0,0,0
7753,74475,0,0,0,0
7754,61878,0,0,0,0
7754,61879,0,0,0,0
7755,61880,0,0,0,0
7755,61881,0,0,0,0
7755,61882,0,0,0,0
7755,61883,0,0,0,0
7756,61869,0,0,0,0
7756,61870,0,0,0,0
7756,61871,0,0,0,0
7756,74476,0,0,0,0
7756,74477,0,0,0,0
7757,61888,0,0,0,0
7757,61889,0,0,0,0
7757,61890,0,0,0,0
7757,61891,0,0,0,0
7758,61886,0,0,0,0
7758,61887,0,0,0,0
7758,73784,0,0,0,0
7758,73785,0,0,0,0
7760,74945,0,0,0,0
7760,74946,0,0,0,0
7760,74948,0,0,0,0
7760,74949,0,0,0,0
7760,74950,0,0,0,0
7760,74951,0,0,0,0
7760,74952,0,0,0,0
7760,74953,0,0,0,0
7760,74954,0,0,0,0
7760,74955,0,0,0,0
7760,74956,0,0,0,0
7760,74957,0,0,0,0
7765,64719,0,0,0,0
7765,64720,0,0,0,0
7765,64721,0,0,0,0
7766,82228,0,1,1,0
7768,75038,0,0,0,0
7768,75039,0,0,0,0
7768,75040,0,0,0,0
7768,75041,0,0,0,0
7768,75042,0,0,0,0
7768,75043,0,0,0,0
7768,75044,0,0,0,0
7768,75045,0,0,0,0
7768,75046,0,0,0,0
7768,75047,0,0,0,0
7777,75030,0,0,0,0
7777,75031,0,0,0,0
7777,75032,0,0,0,0
7777,75033,0,0,0,0
7777,75034,0,0,0,0
7777,75035,0,0,0,0
7777,75036,0,0,0,0
7777,75037,0,0,0,0
7778,75019,0,0,0,0
7778,75020,0,0,0,0
7778,75021,0,0,0,0
7778,75022,0,0,0,0
7778,75023,0,0,0,0
7778,75024,0,0,0,0
7778,75025,0,0,0,0
7778,75026,0,0,0,0
7778,75027,0,0,0,0
7778,75028,0,0,0,0
7778,75029,0,0,0,0
7782,74921,0,0,0,0
7782,74922,0,0,0,0
7782,74923,0,0,0,0
7782,74924,0,0,0,0
7782,74925,0,0,0,0
7782,74926,0,0,0,0
7782,74927,0,0,0,0
7782,74928,0,0,0,0
7782,74929,0,0,0,0
7782,74930,0,0,0,0
7782,74931,0,0,0,0
7782,74932,0,0,0,0
7782,74933,0,0,0,0
7782,74934,0,0,0,0
7782,74935,0,0,0,0
7782,74936,0,0,0,0
7782,74937,0,0,0,0
7782,74938,0,0,0,0
7782,74939,0,0,0,0
7782,74940,0,0,0,0
7782,74941,0,0,0,0
7782,74942,0,0,0,0
7782,74943,0,0,0,0
7782,74944,0,0,0,0
7783,74986,0,0,0,0
7783,74987,0,0,0,0
7783,74988,0,0,0,0
7783,74989,0,0,0,0
7783,74990,0,0,0,0
7783,74991,0,0,0,0
7783,74992,0,0,0,0
7783,74993,0,0,0,0
7783,74994,0,0,0,0
7784,75008,0,0,0,0
7784,75010,0,0,0,0
7784,75011,0,0,0,0
7784,75012,0,0,0,0
7784,75013,0,0,0,0
7784,75014,0,0,0,0
7784,75015,0,0,0,0
7784,75016,0,0,0,0
7784,75017,0,0,0,0
7784,75018,0,0,0,0
7790,74978,0,0,0,0
7790,74979,0,0,0,0
7790,74980,0,0,0,0
7790,74981,0,0,0,0
7793,74906,0,2,1,0
7793,74906,0,2,1,0
7793,74907,0,2,1,0
7793,74907,0,2,1,0
7793,74908,0,2,1,0
7793,74908,0,2,1,0
7793,74909,0,2,1,0
7793,74909,0,2,1,0
7793,74910,0,0,0,0
7793,74915,0,0,0,0
7793,74916,0,0,0,0
7793,74917,0,0,0,0
7793,74918,0,0,0,0
7793,74919,0,0,0,0
7793,74920,0,0,0,0
7803,65376,0,0,0,0
7803,65377,0,0,0,0
7803,65378,0,0,0,0
7803,65379,0,0,0,0
7803,65380,0,0,0,0
7803,65381,0,0,0,0
7803,65382,0,0,0,0
7803,65383,0,0,0,0
7803,65384,0,0,0,0
7803,65385,0,0,0,0
7803,65386,0,0,0,0
7803,65387,0,0,0,0
7803,65388,0,0,0,0
7804,65410,0,0,0,0
7804,65411,0,0,0,0
7804,65412,0,0,0,0
7804,65413,0,0,0,0
7804,65414,0,0,0,0
7804,65415,0,0,0,0
7805,65389,0,0,0,0
7805,65390,0,0,0,0
7809,75500,0,0,0,0
7809,75501,0,0,0,0
7810,65945,0,0,0,0
7810,66410,0,0,0,0
7810,66794,0,0,0,0
7810,67575,0,0,0,0
7811,75493,0,0,0,0
7814,65931,0,0,0,0
7814,75434,0,0,0,0
7814,75452,0,0,0,0
7814,75453,0,0,0,0
7814,75454,0,0,0,0
7814,75455,0,0,0,0
7814,75456,0,0,0,0
7814,75457,0,0,0,0
7814,75458,0,0,0,0
7814,75459,0,0,0,0
7816,75375,0,0,0,0
7816,75377,0,0,0,0
7816,75387,0,0,0,0
7816,75388,0,0,0,0
7816,75389,0,0,0,0
7819,82173,0,1,1,0
7819,82178,0,1,1,0
7820,82211,0,1,1,0
7820,82216,0,1,1,0
7820,82221,0,1,1,0
7821,75540,0,0,0,0
7821,75541,0,0,0,0
7821,75542,0,0,0,0
7822,75467,0,0,0,0
7822,75468,0,0,0,0
7822,75475,0,0,0,0
7822,75476,0,0,0,0
7822,75477,0,0,0,0
7822,75478,0,0,0,0
7823,75503,0,0,0,0
7823,75504,0,0,0,0
7823,75505,0,0,0,0
7823,75506,0,0,0,0
7823,75507,0,0,0,0
7823,75508,0,0,0,0
7823,75509,0,0,0,0
7823,75510,0,0,0,0
7824,75479,0,0,0,0
7824,75480,0,0,0,0
7824,75481,0,0,0,0
7824,75483,0,0,0,0
7824,75484,0,0,0,0
7824,75485,0,0,0,0
7824,75486,0,0,0,0
7824,75487,0,0,0,0
7824,75488,0,0,0,0
7824,75489,0,0,0,0
7824,75490,0,0,0,0
7824,75491,0,0,0,0
7825,67526,0,0,0,0
7825,67529,0,0,0,0
7826,75446,0,0,0,0
7826,75447,0,0,0,0
7826,75450,0,0,0,0
7826,75451,0,0,0,0
7827,75464,0,0,0,0
7827,75465,0,0,0,0
7827,75466,0,0,0,0
7829,75439,0,0,0,0
7829,75441,0,0,0,0
7829,75442,0,0,0,0
7830,75469,0,0,0,0
7830,75470,0,0,0,0
7830,75471,0,0,0,0
7830,75472,0,0,0,0
7830,75473,0,0,0,0
7830,75474,0,0,0,0
7831,75521,0,0,0,0
7831,75522,0,0,0,0
7831,75523,0,0,0,0
7831,75524,0,0,0,0
7834,75548,0,0,0,0
7835,75435,0,0,0,0
7836,75437,0,0,0,0
7836,75438,0,0,0,0
7836,75463,0,0,0,0
7837,66397,0,0,0,0
7838,75512,0,0,0,0
7838,75513,0,0,0,0
7838,75514,0,0,0,0
7838,75525,0,0,0,0
7838,75526,0,0,0,0
7838,75527,0,0,0,0
7838,75528,0,0,0,0
7841,67566,0,0,0,0
7841,67567,0,0,0,0
7841,67568,0,0,0,0
7841,67569,0,0,0,0
7841,67570,0,0,0,0
7841,67571,0,0,0,0
7841,67572,0,0,0,0
7841,67573,0,0,0,0
7841,67574,0,0,0,0
7843,75549,0,1,1,0
7843,75549,0,1,1,0
7843,75551,0,1,1,0
7843,75551,0,1,1,0
7843,75552,0,0,0,0
7843,75554,0,0,0,0
7843,75555,0,0,0,0
7843,75556,0,0,0,0
7845,75532,0,0,0,0
7845,75533,0,0,0,0
7847,75535,0,0,0,0
7847,75536,0,0,0,0
7847,75537,0,0,0,0
7847,75538,0,0,0,0
7847,75539,0,0,0,0
7848,67837,0,0,0,0
7848,67838,0,0,0,0
7848,67839,0,0,0,0
7848,67840,0,0,0,0
7848,67841,0,0,0,0
7848,67842,0,0,0,0
7848,67843,0,0,0,0
7849,67844,0,0,0,0
7851,75562,0,0,0,0
7865,75185,0,0,0,0
7865,75186,0,0,0,0
7865,75187,0,0,0,0
7865,75188,0,0,0,0
7865,75189,0,0,0,0
7865,75190,0,0,0,0
7865,75191,0,0,0,0
7865,75192,0,0,0,0
7865,75193,0,0,0,0
7865,75194,0,0,0,0
7865,75195,0,0,0,0
7865,75196,0,0,0,0
7867,75218,0,0,0,0
7867,75219,0,0,0,0
7867,75220,0,0,0,0
7867,75221,0,0,0,0
7867,75223,0,0,0,0
7868,75151,0,0,0,0
7868,75152,0,0,0,0
7868,75153,0,0,0,0
7868,75154,0,0,0,0
7868,75155,0,0,0,0
7869,75156,4,1,3,1
7869,75156,4,1,3,1
7869,75157,0,0,0,0
7869,75158,0,0,0,0
7869,75159,0,0,0,0
7869,75160,0,0,0,0
7869,75161,0,0,0,0
7869,75162,0,0,0,0
7869,75163,0,0,0,0
7869,75164,0,0,0,0
7869,75165,0,0,0,0
7869,75166,0,0,0,0
7869,75167,0,0,0,0
7870,75171,0,0,0,0
7870,75173,0,0,0,0
7870,75174,0,0,0,0
7870,75176,0,0,0,0
7870,75177,0,0,0,0
7870,75178,0,0,0,0
7871,75168,0,0,0,0
7871,75169,0,0,0,0
7873,75197,0,0,0,0
7873,75199,0,0,0,0
7873,75200,0,0,0,0
7873,75201,0,0,0,0
7873,75202,0,0,0,0
7875,75179,0,0,0,0
7875,75181,0,0,0,0
7875,75182,0,0,0,0
7875,75183,0,0,0,0
7880,75100,0,0,0,0
7880,75101,0,0,0,0
7880,75102,0,0,0,0
7880,75104,0,0,0,0
7880,75105,0,0,0,0
7880,75106,0,0,0,0
7880,75108,0,0,0,0
7880,75109,0,0,0,0
7880,75110,0,0,0,0
7880,75116,0,0,0,0
7880,75117,0,0,0,0
7880,75118,0,0,0,0
7882,75071,0,0,0,0
7882,75072,0,0,0,0
7882,75073,0,0,0,0
7882,75074,0,0,0,0
7882,75075,0,0,0,0
7882,75076,0,0,0,0
7882,75077,0,0,0,0
7882,75078,0,0,0,0
7882,75079,0,0,0,0
7882,75080,0,0,0,0
7882,75081,0,0,0,0
7882,75082,0,0,0,0
7882,75083,0,0,0,0
7882,75084,0,0,0,0
7882,75085,0,0,0,0
7882,75086,0,0,0,0
7882,75087,0,0,0,0
7882,75088,0,0,0,0
7882,75089,0,0,0,0
7882,75090,0,0,0,0
7882,75091,0,0,0,0
7882,75092,0,0,0,0
7882,82193,0,2,1,0
7883,68442,0,0,0,0
7883,75128,0,0,0,0
7883,75130,0,0,0,0
7883,75131,0,0,0,0
7883,75135,0,0,0,0
7883,75136,0,0,0,0
7883,75139,0,0,0,0
7884,75141,0,0,0,0
7884,75142,0,0,0,0
7884,75143,0,0,0,0
7884,75144,0,0,0,0
7884,75145,0,0,0,0
7884,75146,0,0,0,0
7884,75147,0,0,0,0
7884,75148,0,0,0,0
7884,75149,0,0,0,0
7884,75150,0,0,0,0
7886,68278,0,0,0,0
7886,68280,0,0,0,0
7886,68282,0,0,0,0
7886,68284,0,0,0,0
7887,68525,0,0,0,0
7887,68527,0,0,0,0
7887,68529,0,0,0,0
7888,68982,0,0,0,0
7888,68983,0,0,0,0
7888,68984,0,0,0,0
7888,68985,0,0,0,0
7888,68986,0,0,0,0
7888,68987,0,0,0,0
7888,68988,0,0,0,0
7888,68989,0,0,0,0
7888,68990,0,0,0,0
7888,68991,0,0,0,0
7888,68992,0,0,0,0
7888,68993,0,0,0,0
7888,68994,0,0,0,0
7888,68995,0,0,0,0
7888,68996,0,0,0,0
7888,68997,0,0,0,0
7889,68215,0,0,0,0
7889,68217,0,0,0,0
7889,68218,0,0,0,0
7889,68220,0,0,0,0
7889,68222,0,0,0,0
7889,68224,0,0,0,0
7889,68226,0,0,0,0
7889,68228,0,0,0,0
7890,68968,0,0,0,0
7890,68969,0,0,0,0
7890,68970,0,0,0,0
7890,68971,0,0,0,0
7890,68972,0,0,0,0
7890,68973,0,0,0,0
7890,68974,0,0,0,0
7892,69029,0,0,0,0
7892,69030,0,0,0,0
7892,69031,0,0,0,0
7892,69032,0,0,0,0
7892,69033,0,0,0,0
7892,69034,0,0,0,0
7892,69035,0,0,0,0
7892,69036,0,0,0,0
7894,68929,0,0,0,0
7894,68930,0,0,0,0
7894,68931,0,0,0,0
7894,68934,0,0,0,0
7894,68935,0,0,0,0
7894,68936,0,0,0,0
7894,68937,0,0,0,0
7894,68938,0,0,0,0
7894,68939,0,0,0,0
7895,68940,0,0,0,0
7895,68941,0,0,0,0
7895,68942,0,0,0,0
7895,68943,0,0,0,0
7895,68944,0,0,0,0
7896,68945,0,0,0,0
7896,68946,0,0,0,0
7896,68947,0,0,0,0
7896,68948,0,0,0,0
7896,68949,0,0,0,0
7896,68950,0,0,0,0
7896,68951,0,0,0,0
7896,68952,0,0,0,0
7896,68953,0,0,0,0
7896,68954,0,0,0,0
7896,68955,0,0,0,0
7896,68956,0,0,0,0
7896,68957,0,0,0,0
7896,68958,0,0,0,0
7896,68959,0,0,0,0
7896,68960,0,0,0,0
7896,68961,0,0,0,0
7896,68962,0,0,0,0
7896,68963,0,0,0,0
7897,75324,0,0,0,0
7897,75325,0,0,0,0
7897,75326,0,0,0,0
7897,75327,0,0,0,0
7898,69051,0,0,0,0
7898,69052,0,0,0,0
7899,81526,0,1,1,0
7899,81532,0,1,1,0
7900,68813,0,0,0,0
7900,68814,0,0,0,0
7902,75578,0,0,0,0
7903,75591,0,0,0,0
7903,75592,0,0,0,0
7903,75593,0,0,0,0
7903,75594,0,0,0,0
7903,75595,0,0,0,0
7903,75596,0,0,0,0
7903,75597,0,0,0,0
7904,69080,0,0,0,0
7904,69081,0,0,0,0
7904,69082,0,0,0,0
7904,69084,0,0,0,0
7904,69086,0,0,0,0
7904,69088,0,0,0,0
7904,69090,0,0,0,0
7904,69092,0,0,0,0
7904,69094,0,0,0,0
7904,69095,0,0,0,0
7904,69096,0,0,0,0
7904,69097,0,0,0,0
7904,75581,0,0,0,0
7904,75583,0,0,0,0
7904,75584,0,0,0,0
7904,75585,0,2,1,0
7904,75585,0,2,1,0
7904,75586,0,2,1,0
7904,75586,0,2,1,0
7904,75587,0,0,0,0
7904,75588,0,0,0,0
7905,69068,0,0,0,0
7905,75572,0,0,0,0
7905,75600,0,0,0,0
7906,75574,0,0,0,0
7906,75575,0,0,0,0
7906,75576,0,0,0,0
7906,75577,0,0,0,0
7907,75598,0,0,0,0
7907,75599,0,0,0,0
7910,75208,0,0,0,0
7910,75209,0,0,0,0
7910,75210,0,0,0,0
7915,75211,0,0,0,0
7915,75216,0,0,0,0
7915,75217,0,0,0,0
7917,70659,0,0,0,0
7920,70847,0,0,0,0
7920,70849,0,0,0,0
7920,70851,0,0,0,0
7920,70853,0,0,0,0
7920,70855,0,0,0,0
7920,70857,0,0,0,0
7920,70859,0,0,0,0
7920,70862,0,0,0,0
7920,70863,0,0,0,0
7920,70866,0,0,0,0
7920,70869,0,0,0,0
7920,70871,0,0,0,0
7920,70873,0,0,0,0
7920,70874,0,0,0,0
7920,70877,0,0,0,0
7920,70879,0,0,0,0
7920,70881,0,0,0,0
7920,70884,0,0,0,0
7920,70887,0,0,0,0
7920,70888,0,0,0,0
7920,70889,0,0,0,0
7920,70890,0,0,0,0
7921,70637,0,0,0,0
7921,70638,0,0,0,0
7921,70639,0,0,0,0
7921,70640,0,0,0,0
7921,70641,0,0,0,0
7921,70642,0,0,0,0
7921,70643,0,0,0,0
7924,81269,0,3,1,0
7924,81278,0,3,1,0
7924,81283,0,3,1,0
7924,81288,0,3,1,0
7924,81297,0,3,1,0
7924,81298,0,3,1,0
7924,81301,0,0,0,0
7924,81352,0,3,1,0
7924,81353,0,3,1,0
7924,81354,0,3,1,0
7924,81356,0,3,1,0
7924,81357,0,3,1,0
7924,81361,0,3,1,0
7924,81372,0,3,1,0
7930,75248,0,0,0,0
7930,75249,0,0,0,0
7930,75250,0,0,0,0
7930,75251,0,0,0,0
7930,75252,0,0,0,0
7930,75253,0,0,0,0
7932,75282,0,0,0,0
7932,75283,0,0,0,0
7932,75284,0,0,0,0
7932,75285,0,0,0,0
7932,75286,0,0,0,0
7932,75287,0,0,0,0
7932,75288,0,0,0,0
7932,75289,0,0,0,0
7932,75290,0,0,0,0
7932,75291,0,0,0,0
7932,75292,0,0,0,0
7932,75293,0,0,0,0
7932,75294,0,0,0,0
7932,75295,0,0,0,0
7932,75296,0,0,0,0
7932,75297,0,0,0,0
7933,75302,0,0,0,0
7933,75304,0,0,0,0
7933,75305,0,0,0,0
7933,75306,0,0,0,0
7935,75337,0,0,0,0
7935,75338,0,0,0,0
7943,75328,0,0,0,0
7943,75329,0,0,0,0
7943,75330,0,0,0,0
7943,75331,0,0,0,0
7943,75332,0,0,0,0
7943,75333,0,0,0,0
7945,75269,0,0,0,0
7945,75270,0,0,0,0
7945,75271,0,0,0,0
7945,75272,0,0,0,0
7945,75273,0,0,0,0
7945,75274,0,0,0,0
7945,75275,0,0,0,0
7946,75276,0,0,0,0
7946,75279,0,0,0,0
7946,75280,0,0,0,0
7946,75281,0,0,0,0
7947,75298,0,0,0,0
7947,75299,0,0,0,0
7947,75300,0,0,0,0
7947,75301,0,0,0,0
7964,75240,0,0,0,0
7964,75241,0,0,0,0
7964,75242,0,0,0,0
7964,75243,0,0,0,0
7964,75244,0,0,0,0
7964,75245,0,0,0,0
7964,75246,0,0,0,0
7964,75247,0,0,0,0
7965,75307,0,0,0,0
7965,75308,0,0,0,0
7965,75309,0,0,0,0
7965,75310,0,0,0,0
7965,75311,0,0,0,0
7965,75312,0,0,0,0
7968,75254,0,0,0,0
7968,75255,0,0,0,0
7968,75256,0,0,0,0
7969,72178,0,0,0,0
7973,72502,0,0,0,0
7979,81261,0,1,1,0
7979,81263,0,1,1,0
7979,81266,0,1,1,0
7979,81268,0,1,1,0
8011,82231,0,1,1,0
8011,82236,0,1,1,0
8042,81683,0,1,1,0
8099,81324,0,1,1,0
8099,81327,0,1,1,0
8099,81330,0,1,1,0
8099,81333,0,1,1,0
8099,81334,0,1,1,0
8446,74009,0,0,0,0
8447,74011,0,0,0,0
8448,74014,0,1,1,0
8448,74014,0,1,1,0
8449,74015,0,0,0,0
8450,74016,0,1,1,0
8450,74016,0,1,1,0
8451,74522,0,0,0,0
8451,74523,0,0,0,0
8451,74524,0,0,0,0
8451,74525,0,0,0,0
8451,74526,0,0,0,0
8451,74527,0,0,0,0
8451,74533,0,0,0,0
8451,74534,0,0,0,0
8451,74535,0,0,0,0
8451,74536,0,0,0,0
8451,74899,0,0,0,0
8451,74900,0,0,0,0
8451,74901,0,0,0,0
8451,74902,0,0,0,0
8451,74903,0,0,0,0
8451,74904,0,0,0,0
8451,74905,0,0,0,0
8451,76306,0,2,1,0
8451,76309,0,0,0,0
8451,76310,0,0,0,0
8451,76311,0,0,0,0
8451,76312,0,0,0,0
8451,76313,0,0,0,0
8451,76314,0,0,0,0
8451,76315,0,0,0,0
8451,76316,0,0,0,0
8451,76319,0,0,0,0
8451,76320,0,0,0,0
8451,76322,0,0,0,0
8451,76325,0,0,0,0
8451,76328,0,0,0,0
8451,76365,0,0,0,0
8451,76371,0,0,0,0
8451,76373,0,0,0,0
8451,76632,0,0,0,0
8452,76308,0,0,0,0
8452,76318,0,0,0,0
8452,76321,0,0,0,0
8452,76323,0,0,0,0
8452,76326,0,0,0,0
8452,76329,0,0,0,0
8453,76307,0,0,0,0
8453,76324,0,0,0,0
8453,76327,0,0,0,0
8453,76330,0,0,0,0
8453,76343,0,1,1,0
8453,76376,0,0,0,0
8453,76377,0,0,0,0
8453,76378,0,0,0,0
8453,76379,0,0,0,0
8453,76380,0,0,0,0
8453,76381,0,0,0,0
8454,76331,0,0,0,0
8454,76354,0,0,0,0
8454,76356,0,0,0,0
8454,76357,0,0,0,0
8454,76358,0,0,0,0
8455,76332,0,0,0,0
8456,75543,0,0,0,0
8456,75544,0,0,0,0
8456,75545,0,0,0,0
8456,75546,0,0,0,0
8456,75547,0,0,0,0
8457,76333,0,0,0,0
8459,74554,0,1,1,0
8459,74554,0,1,1,0
8462,84944,0,1,1,0
8462,84945,0,1,1,0
8463,76334,0,0,0,0
8463,76335,0,0,0,0
8463,76337,0,0,0,0
8463,76338,0,0,0,0
8463,76340,0,0,0,0
8464,76341,0,0,0,0
8465,85766,0,1,1,0
8467,74501,0,0,0,0
8467,74502,0,0,0,0
8467,74503,0,0,0,0
8467,74504,0,0,0,0
8468,76386,0,0,0,0
8468,76387,0,0,0,0
8468,76389,0,0,0,0
8468,76390,0,0,0,0
8469,74564,0,0,0,0
8472,73957,0,1,1,0
8472,73957,0,1,1,0
8473,73962,0,3,1,0
8473,73962,0,3,1,0
8473,73963,2,3,1,0
8473,73963,2,3,1,0
8473,73964,0,0,0,0
8473,73965,2,3,1,0
8473,74076,0,0,0,0
8473,74077,0,0,0,0
8473,74104,0,0,0,0
8473,74106,0,0,0,0
8473,74108,0,0,0,0
8473,74114,0,0,0,0
8473,74271,0,0,0,0
8473,74272,0,3,1,0
8473,74272,0,3,1,0
8473,74356,0,0,0,0
8473,74357,0,0,0,0
8473,74358,0,0,0,0
8473,74359,0,0,0,0
8473,74360,0,0,0,0
8473,74361,0,0,0,0
8473,74378,0,0,0,0
8473,74379,0,0,0,0
8473,74380,0,0,0,0
8473,74381,0,0,0,0
8473,74382,0,0,0,0
8473,74412,0,0,0,0
8473,74420,0,3,1,0
8473,74420,0,3,1,0
8473,74421,0,0,0,0
8473,85375,0,3,1,0
8473,85398,0,3,1,0
8473,85399,0,3,1,0
8473,85400,0,3,1,0
8473,85402,0,3,1,0
8473,85721,0,3,1,0
8473,85876,0,3,1,0
8473,85881,0,3,1,0
8475,73922,0,0,0,0
8475,73923,0,0,0,0
8475,73924,0,0,0,0
8475,73925,0,1,1,0
8475,73925,0,1,1,0
8475,74537,0,0,0,0
8476,74538,0,0,0,0
8476,74539,0,0,0,0
8476,74540,0,0,0,0
8478,74758,0,0,0,0
8478,74759,0,0,0,0
8478,74760,0,0,0,0
8478,74761,0,0,0,0
8478,74762,0,0,0,0
8478,74763,0,0,0,0
8478,74764,0,0,0,0
8478,74765,0,0,0,0
8478,74766,0,0,0,0
8478,74767,0,0,0,0
8478,74768,0,0,0,0
8478,74769,0,0,0,0
8478,74770,0,0,0,0
8478,74771,0,0,0,0
8478,74772,0,0,0,0
8478,74773,0,0,0,0
8478,74774,0,0,0,0
8478,74775,0,0,0,0
8478,74776,0,0,0,0
8478,74777,0,0,0,0
8478,74778,0,0,0,0
8478,74779,0,0,0,0
8478,74780,0,0,0,0
8478,74781,0,0,0,0
8478,74782,0,0,0,0
8480,74306,0,0,0,0
8480,74308,0,0,0,0
8481,73934,0,0,0,0
8481,73936,0,0,0,0
8482,74974,0,0,0,0
8482,74975,0,0,0,0
8482,74976,0,0,0,0
8483,74005,0,0,0,0
8484,74008,0,0,0,0
8485,74558,0,0,0,0
8485,74559,0,0,0,0
8485,74560,0,0,0,0
8485,74561,0,0,0,0
8486,73974,0,0,0,0
8486,73975,0,0,0,0
8486,73976,0,0,0,0
8487,74555,0,0,0,0
8487,74556,0,0,0,0
8489,74547,0,1,1,0
8489,74547,0,1,1,0
8489,74548,0,1,1,0
8489,74548,0,1,1,0
8489,74549,0,1,1,0
8489,74549,0,1,1,0
8490,74505,0,1,1,0
8490,74505,0,1,1,0
8491,74557,0,1,1,0
8491,74557,0,1,1,0
8494,74550,0,0,0,0
8494,74551,0,0,0,0
8494,74552,0,0,0,0
8495,74121,0,0,0,0
8495,85799,0,1,1,0
8495,85800,0,1,1,0
8495,85801,0,1,1,0
8495,85802,0,1,1,0
8495,85813,0,1,1,0
8496,73966,0,0,0,0
8496,73967,0,0,0,0
8497,57330,4,3,3,0
8497,57331,0,3,3,0
8497,57332,0,3,3,0
8497,57333,0,3,3,0
8497,57334,0,3,3,0
8497,57335,0,3,3,0
8497,57336,0,3,3,0
8497,57337,0,3,3,0
8497,57338,0,3,3,0
8497,57339,0,3,3,0
8497,57340,4,3,3,1
8497,57341,0,3,3,0
8497,57342,0,3,3,0
8497,57343,0,3,3,0
8497,57344,0,3,3,0
8497,57345,0,3,3,0
8497,57346,4,3,3,0
8497,57347,0,3,3,0
8497,57348,0,3,3,0
8497,57349,0,3,3,0
8498,76397,0,0,0,0
8498,76398,0,0,0,0
8500,76401,0,0,0,0
8500,76402,0,0,0,0
8500,76403,0,0,0,0
8500,76404,0,0,0,0
8500,76405,0,0,0,0
8500,76406,0,0,0,0
8500,76407,0,0,0,0
8500,76408,0,0,0,0
8500,76409,0,0,0,0
8500,76410,0,0,0,0
8500,76411,0,0,0,0
8500,76412,0,0,0,0
8501,76414,0,0,0,0
8501,76415,0,0,0,0
8501,76417,0,0,0,0
8502,73999,0,0,0,0
8502,74000,0,1,1,0
8502,74000,0,1,1,0
8502,74001,0,0,0,0
8502,74002,0,0,0,0
8502,74003,0,0,0,0
8502,74004,0,1,1,0
8502,74004,0,1,1,0
8503,76419,0,0,0,0
